d48b61,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197210370,1622197210,,200
0f8a43,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197331367,1622197332,,200
e27346,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197452377,1622197453,,200
3466a7,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197573374,1622197574,,200
fd0542,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197694363,1622197695,,200
a333e4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197815377,1622197815,,200
89f828,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197936364,1622197936,,200
0dc866,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198057362,1622198057,,200
6a5902,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198178373,1622198178,,200
667636,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198299376,1622198300,,200
a71a5e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198420361,1622198420,,200
d6b374,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198541363,1622198541,,200
96605a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198662362,1622198662,,200
7ed72b,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198783365,1622198783,,200
91d562,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622198904370,1622198904,,200
33333d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199025366,1622199026,,200
8edfad,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199146376,1622199146,,200
3b5258,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199267374,1622199267,,200
bbf5e6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199388374,1622199388,,200
a95ae5,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199509368,1622199509,,200
35273a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199630374,1622199630,,200
9c00db,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199751375,1622199751,,200
d0d5a0,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199872373,1622199873,,200
eb5bb5,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622199993373,1622199994,,200
dfdbc8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622200115364,1622200116,,200
e49569,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622200236391,1622200237,,200
cc2b98,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622200358363,1622200359,,200
525d88,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622200480362,1622200481,,200
5ffa15,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622221056811,1622221060,,200
57d99a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622272941641,1622272950,,200
b1eaf8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273073242,1622273074,,200
3eb77e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273195216,1622273195,,200
974898,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273316217,1622273316,,200
adad12,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273437217,1622273437,,200
7f885f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273558215,1622273558,,200
fa2a3b,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273679208,1622273679,,200
1d284b,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273800221,1622273800,,200
24635d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622273921213,1622273921,,200
27c85a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274042215,1622274042,,200
be1b9a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274163222,1622274164,,200
2e8fa8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274285219,1622274285,,200
c6cf62,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274406216,1622274406,,200
7606aa,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274527221,1622274527,,200
481dc0,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274648218,1622274648,,200
f81760,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274769212,1622274769,,200
a627ed,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622274890216,1622274891,,200
10f051,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275012209,1622275012,,200
f6fe62,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275133226,1622275134,,200
08814c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275233967,1622275235,,200
220d44,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275240482,1622275241,,200
674482,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275255215,1622275255,,200
094377,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275362210,1622275362,,200
b17b04,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275376212,1622275376,,200
d654ce,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275483216,1622275483,,200
d8f070,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275497216,1622275497,,200
accf45,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275604214,1622275605,,200
0fc6b4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275618220,1622275618,,200
b23eee,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275725214,1622275725,,200
55a1c9,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275739213,1622275739,,200
f6a291,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275846219,1622275846,,200
bbb63a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275860211,1622275860,,200
8099b3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275967213,1622275967,,200
00357c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622275981219,1622275981,,200
40252f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276088218,1622276088,,200
0354b9,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276102217,1622276103,,200
895255,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276209222,1622276209,,200
0b50d5,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276224215,1622276224,,200
03edd3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276330223,1622276330,,200
2b50d4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276345214,1622276345,,200
d06a0f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276451216,1622276451,,200
e5cab3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276466221,1622276466,,200
746f51,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276572215,1622276572,,200
7e45c2,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276587211,1622276587,,200
71ee9d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276693209,1622276693,,200
d09a4e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276708210,1622276708,,200
edb265,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276814216,1622276814,,200
663b87,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276829214,1622276829,,200
73c5c4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276935212,1622276935,,200
9d324d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622276950218,1622276950,,200
8fef9f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277056215,1622277057,,200
01ffe2,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277071211,1622277071,,200
7e106e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277178216,1622277178,,200
39548d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277192218,1622277192,,200
b0c930,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277299218,1622277300,,200
feff5e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277313216,1622277313,,200
63c300,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277421221,1622277421,,200
4bc0ab,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277434216,1622277434,,200
c557f4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277542220,1622277543,,200
bea5fb,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277555235,1622277557,,200
67ac44,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277664210,1622277669,,200
58ab0c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277791220,1622277791,,200
3b2c3d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277839501,1622277840,,200
ad125f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277844486,1622277845,,200
bfdec8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622277961216,1622277961,,200
84f6e3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278082209,1622278082,,200
892f5f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278203213,1622278204,,200
106d23,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278324214,1622278324,,200
9dc86d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278445212,1622278446,,200
6ca7f6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278566216,1622278567,,200
b07813,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278687210,1622278687,,200
1a9c62,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278808219,1622278809,,200
8d4c00,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622278929222,1622278930,,200
34693e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279050211,1622279050,,200
ebc872,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279171216,1622279171,,200
57f1a3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279292214,1622279293,,200
c06aa6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279413218,1622279413,,200
4b6459,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279534215,1622279534,,200
b8d49c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279655223,1622279655,,200
405f29,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279776217,1622279777,,200
6f271c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622279897213,1622279898,,200
7a75a8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622280018215,1622280019,,200
1bedea,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622280139216,1622280140,,200
8b6d44,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622280260215,1622280261,,200
0f1ede,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622280382222,1622280382,,200
ee88a6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622280503218,1622280504,,200
da9ecd,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=bc5ukbwVmrZM7AOBqn5vCH4qpMIM7_RVK1BTP4blNO8&rand=1622280625209,1622280626,,200
